('Episode: 0', 'Total reward: 1420.0', 'Explore P: 0.9994')
Model Saved
('Episode: 1', 'Total reward: 400.0', 'Explore P: 0.9989')
('Episode: 2', 'Total reward: 1760.0', 'Explore P: 0.9964')
('Episode: 3', 'Total reward: 380.0', 'Explore P: 0.9959')
('Episode: 4', 'Total reward: 380.0', 'Explore P: 0.9950')
('Episode: 5', 'Total reward: 640.0', 'Explore P: 0.9945')
Model Saved
('Episode: 6', 'Total reward: 300.0', 'Explore P: 0.9941')
('Episode: 7', 'Total reward: 640.0', 'Explore P: 0.9935')
('Episode: 8', 'Total reward: 1020.0', 'Explore P: 0.9927')
('Episode: 9', 'Total reward: 3800.0', 'Explore P: 0.9916')
('Episode: 10', 'Total reward: 480.0', 'Explore P: 0.9911')
Model Saved
('Episode: 11', 'Total reward: 1560.0', 'Explore P: 0.9906')
('Episode: 12', 'Total reward: 660.0', 'Explore P: 0.9901')
('Episode: 13', 'Total reward: 560.0', 'Explore P: 0.9896')
('Episode: 14', 'Total reward: 380.0', 'Explore P: 0.9891')
('Episode: 15', 'Total reward: 280.0', 'Explore P: 0.9887')
Model Saved
('Episode: 16', 'Total reward: 660.0', 'Explore P: 0.9884')
('Episode: 17', 'Total reward: 420.0', 'Explore P: 0.9880')
('Episode: 18', 'Total reward: 990.0', 'Explore P: 0.9873')
('Episode: 19', 'Total reward: 400.0', 'Explore P: 0.9859')
('Episode: 20', 'Total reward: 660.0', 'Explore P: 0.9853')
Model Saved
('Episode: 21', 'Total reward: 1060.0', 'Explore P: 0.9844')
('Episode: 22', 'Total reward: 400.0', 'Explore P: 0.9838')
('Episode: 23', 'Total reward: 2160.0', 'Explore P: 0.9832')
('Episode: 24', 'Total reward: 620.0', 'Explore P: 0.9827')
('Episode: 25', 'Total reward: 220.0', 'Explore P: 0.9822')
Model Saved
('Episode: 26', 'Total reward: 200.0', 'Explore P: 0.9819')
('Episode: 27', 'Total reward: 400.0', 'Explore P: 0.9815')
('Episode: 28', 'Total reward: 520.0', 'Explore P: 0.9810')
