('Episode: 0', 'Total reward: 580.0', 'Explore P: 0.9988')
('Episode: 1', 'Total reward: 1780.0', 'Explore P: 0.9973')
('Episode: 2', 'Total reward: 580.0', 'Explore P: 0.9962')
('Episode: 3', 'Total reward: 400.0', 'Explore P: 0.9955')
('Episode: 4', 'Total reward: 2000.0', 'Explore P: 0.9921')
('Episode: 5', 'Total reward: 280.0', 'Explore P: 0.9913')
('Episode: 6', 'Total reward: 560.0', 'Explore P: 0.9891')
('Episode: 7', 'Total reward: 500.0', 'Explore P: 0.9882')
('Episode: 8', 'Total reward: 950.0', 'Explore P: 0.9872')
('Episode: 9', 'Total reward: 580.0', 'Explore P: 0.9863')
('Episode: 10', 'Total reward: 2630.0', 'Explore P: 0.9845')
('Episode: 11', 'Total reward: 940.0', 'Explore P: 0.9835')
('Episode: 12', 'Total reward: 770.0', 'Explore P: 0.9825')
('Episode: 13', 'Total reward: 140.0', 'Explore P: 0.9819')
('Episode: 14', 'Total reward: 990.0', 'Explore P: 0.9808')
('Episode: 15', 'Total reward: 1860.0', 'Explore P: 0.9793')
('Episode: 16', 'Total reward: 1940.0', 'Explore P: 0.9782')
('Episode: 17', 'Total reward: 1170.0', 'Explore P: 0.9773')
('Episode: 18', 'Total reward: 460.0', 'Explore P: 0.9763')
('Episode: 19', 'Total reward: 400.0', 'Explore P: 0.9756')
('Episode: 20', 'Total reward: 440.0', 'Explore P: 0.9743')
('Episode: 21', 'Total reward: 480.0', 'Explore P: 0.9735')
('Episode: 22', 'Total reward: 2770.0', 'Explore P: 0.9721')
('Episode: 23', 'Total reward: 2050.0', 'Explore P: 0.9703')
('Episode: 24', 'Total reward: 1410.0', 'Explore P: 0.9693')
('Episode: 25', 'Total reward: 1480.0', 'Explore P: 0.9684')
('Episode: 26', 'Total reward: 460.0', 'Explore P: 0.9672')
('Episode: 27', 'Total reward: 600.0', 'Explore P: 0.9661')
('Episode: 28', 'Total reward: 560.0', 'Explore P: 0.9654')
('Episode: 29', 'Total reward: 1150.0', 'Explore P: 0.9645')
('Episode: 30', 'Total reward: 480.0', 'Explore P: 0.9636')
('Episode: 31', 'Total reward: 1090.0', 'Explore P: 0.9626')
('Episode: 32', 'Total reward: 360.0', 'Explore P: 0.9619')
('Episode: 33', 'Total reward: 520.0', 'Explore P: 0.9595')
('Episode: 34', 'Total reward: 1730.0', 'Explore P: 0.9576')
('Episode: 35', 'Total reward: 1930.0', 'Explore P: 0.9565')
('Episode: 36', 'Total reward: 3180.0', 'Explore P: 0.9552')
